Date,Hour,Consumption
2020-08-19,07:00-08:00,108.0
2020-08-19,08:00-09:00,82.0
2020-08-19,09:00-10:00,137.0
2020-08-19,10:00-11:00,65.0
2020-08-19,11:00-12:00,140.0
2020-08-19,12:00-13:00,81.0
2020-08-19,13:00-14:00,109.0
2020-08-19,14:00-15:00,112.0
2020-08-19,15:00-16:00,80.0
2020-08-19,16:00-17:00,140.0
2020-08-19,17:00-18:00,71.0
2020-08-19,18:00-19:00,163.0
2020-08-19,19:00-20:00,131.0
2020-08-19,20:00-21:00,95.0
2020-08-19,21:00-22:00,108.0
2020-08-19,22:00-23:00,115.0
2020-08-19,23:00-00:00,85.0

2020-08-20,00:00-01:00,138.0
2020-08-20,01:00-02:00,67.0
2020-08-20,02:00-03:00,151.0
2020-08-20,03:00-04:00,71.0
2020-08-20,04:00-05:00,126.0
2020-08-20,05:00-06:00,97.0
2020-08-20,06:00-07:00,99.0
2020-08-20,07:00-08:00,123.0
2020-08-20,08:00-09:00,71.0
2020-08-20,09:00-10:00,150.0
2020-08-20,10:00-11:00,66.0
2020-08-20,11:00-12:00,131.0
2020-08-20,12:00-13:00,91.0
2020-08-20,13:00-14:00,102.0
2020-08-20,14:00-15:00,120.0
2020-08-20,15:00-16:00,74.0
2020-08-20,16:00-17:00,147.0
2020-08-20,17:00-18:00,67.0
2020-08-20,18:00-19:00,133.0
2020-08-20,19:00-20:00,88.0
2020-08-20,20:00-21:00,105.0
2020-08-20,21:00-22:00,116.0
2020-08-20,22:00-23:00,77.0
2020-08-20,23:00-00:00,145.0

2020-08-21,00:00-01:00,68.0
2020-08-21,01:00-02:00,136.0
2020-08-21,02:00-03:00,86.0
2020-08-21,03:00-04:00,107.0
2020-08-21,04:00-05:00,116.0
2020-08-21,05:00-06:00,78.0
2020-08-21,06:00-07:00,143.0
2020-08-21,07:00-08:00,67.0
2020-08-21,08:00-09:00,136.0
2020-08-21,09:00-10:00,86.0
2020-08-21,10:00-11:00,106.0
2020-08-21,11:00-12:00,115.0
2020-08-21,12:00-13:00,79.0
2020-08-21,13:00-14:00,144.0
2020-08-21,14:00-15:00,68.0
2020-08-21,15:00-16:00,139.0
2020-08-21,16:00-17:00,83.0
2020-08-21,17:00-18:00,110.0
2020-08-21,18:00-19:00,111.0
2020-08-21,19:00-20:00,82.0
2020-08-21,20:00-21:00,141.0
2020-08-21,21:00-22:00,67.0
2020-08-21,22:00-23:00,172.0
2020-08-21,23:00-00:00,154.0

2020-08-22,00:00-01:00,74.0
2020-08-22,01:00-02:00,131.0
2020-08-22,02:00-03:00,95.0
2020-08-22,03:00-04:00,106.0
2020-08-22,04:00-05:00,118.0
2020-08-22,05:00-06:00,81.0
2020-08-22,06:00-07:00,142.0
2020-08-22,07:00-08:00,67.0
2020-08-22,08:00-09:00,147.0
2020-08-22,09:00-10:00,76.0
2020-08-22,10:00-11:00,121.0
2020-08-22,11:00-12:00,102.0
2020-08-22,12:00-13:00,95.0
2020-08-22,13:00-14:00,128.0
2020-08-22,14:00-15:00,68.0
2020-08-22,15:00-16:00,155.0
2020-08-22,16:00-17:00,67.0
2020-08-22,17:00-18:00,131.0
2020-08-22,18:00-19:00,93.0
2020-08-22,19:00-20:00,102.0
2020-08-22,20:00-21:00,120.0
2020-08-22,21:00-22:00,74.0
2020-08-22,22:00-23:00,148.0
2020-08-22,23:00-00:00,67.0

2020-08-23,00:00-01:00,136.0
2020-08-23,01:00-02:00,87.0
2020-08-23,02:00-03:00,108.0
2020-08-23,03:00-04:00,115.0
2020-08-23,04:00-05:00,79.0
2020-08-23,05:00-06:00,143.0
2020-08-23,06:00-07:00,67.0
2020-08-23,07:00-08:00,139.0
2020-08-23,08:00-09:00,83.0
2020-08-23,09:00-10:00,110.0
2020-08-23,10:00-11:00,111.0
2020-08-23,11:00-12:00,83.0
2020-08-23,12:00-13:00,140.0
2020-08-23,13:00-14:00,67.0
2020-08-23,14:00-15:00,147.0
2020-08-23,15:00-16:00,76.0
2020-08-23,16:00-17:00,120.0
2020-08-23,17:00-18:00,104.0
2020-08-23,18:00-19:00,93.0
2020-08-23,19:00-20:00,130.0
2020-08-23,20:00-21:00,69.0
2020-08-23,21:00-22:00,30.0
2020-08-23,22:00-23:00,157.0
2020-08-23,23:00-00:00,158.0

2020-08-24,00:00-01:00,75.0
2020-08-24,01:00-02:00,154.0
2020-08-24,02:00-03:00,70.0
2020-08-24,03:00-04:00,157.0
2020-08-24,04:00-05:00,69.0
2020-08-24,05:00-06:00,140.0
2020-08-24,06:00-07:00,84.0
2020-08-24,07:00-08:00,118.0
2020-08-24,08:00-09:00,105.0
2020-08-24,09:00-10:00,95.0
2020-08-24,10:00-11:00,127.0
2020-08-24,11:00-12:00,73.0
2020-08-24,12:00-13:00,151.0
2020-08-24,13:00-14:00,69.0
2020-08-24,14:00-15:00,142.0
2020-08-24,15:00-16:00,81.0
2020-08-24,16:00-17:00,118.0
2020-08-24,17:00-18:00,104.0
2020-08-24,18:00-19:00,93.0
2020-08-24,19:00-20:00,129.0
2020-08-24,20:00-21:00,69.0
2020-08-24,21:00-22:00,154.0
2020-08-24,22:00-23:00,68.0
2020-08-24,23:00-00:00,137.0

2020-08-25,00:00-01:00,86.0
2020-08-25,01:00-02:00,111.0
2020-08-25,02:00-03:00,113.0
2020-08-25,03:00-04:00,176.0
2020-08-25,04:00-05:00,166.0
2020-08-25,05:00-06:00,78.0
2020-08-25,06:00-07:00,150.0
2020-08-25,07:00-08:00,69.0
2020-08-25,08:00-09:00,156.0
2020-08-25,09:00-10:00,69.0
2020-08-25,10:00-11:00,142.0
2020-08-25,11:00-12:00,83.0
2020-08-25,12:00-13:00,124.0
2020-08-25,13:00-14:00,101.0
2020-08-25,14:00-15:00,104.0
2020-08-25,15:00-16:00,120.0
2020-08-25,16:00-17:00,176.0
2020-08-25,17:00-18:00,162.0
2020-08-25,18:00-19:00,70.0
2020-08-25,19:00-20:00,157.0
2020-08-25,20:00-21:00,70.0
2020-08-25,21:00-22:00,149.0
2020-08-25,22:00-23:00,77.0
2020-08-25,23:00-00:00,131.0

2020-08-26,00:00-01:00,95.0
2020-08-26,01:00-02:00,111.0
2020-08-26,02:00-03:00,115.0
2020-08-26,03:00-04:00,91.0
2020-08-26,04:00-05:00,134.0
2020-08-26,05:00-06:00,180.0
2020-08-26,06:00-07:00,158.0
2020-08-26,07:00-08:00,73.0
2020-08-26,08:00-09:00,140.0
2020-08-26,09:00-10:00,86.0
2020-08-26,10:00-11:00,124.0
2020-08-26,11:00-12:00,102.0
2020-08-26,12:00-13:00,108.0
2020-08-26,13:00-14:00,118.0
2020-08-26,14:00-15:00,90.0
2020-08-26,15:00-16:00,135.0
2020-08-26,16:00-17:00,71.0
2020-08-26,17:00-18:00,165.0
2020-08-26,18:00-19:00,168.0
2020-08-26,19:00-20:00,141.0
2020-08-26,20:00-21:00,90.0
2020-08-26,21:00-22:00,127.0
2020-08-26,22:00-23:00,101.0
2020-08-26,23:00-00:00,111.0

2020-08-27,00:00-01:00,115.0
2020-08-27,01:00-02:00,94.0
2020-08-27,02:00-03:00,131.0
2020-08-27,03:00-04:00,77.0
2020-08-27,04:00-05:00,148.0
2020-08-27,05:00-06:00,69.0
2020-08-27,06:00-07:00,155.0
2020-08-27,07:00-08:00,69.0
2020-08-27,08:00-09:00,135.0
2020-08-27,09:00-10:00,90.0
2020-08-27,10:00-11:00,113.0
2020-08-27,11:00-12:00,112.0
2020-08-27,12:00-13:00,92.0
2020-08-27,13:00-14:00,132.0
2020-08-27,14:00-15:00,70.0
2020-08-27,15:00-16:00,155.0
2020-08-27,16:00-17:00,69.0
2020-08-27,17:00-18:00,177.0
2020-08-27,18:00-19:00,160.0
2020-08-27,19:00-20:00,120.0
2020-08-27,20:00-21:00,111.0
2020-08-27,21:00-22:00,105.0
2020-08-27,22:00-23:00,122.0
2020-08-27,23:00-00:00,90.0

2020-08-28,00:00-01:00,137.0
2020-08-28,01:00-02:00,73.0
2020-08-28,02:00-03:00,152.0
2020-08-28,03:00-04:00,70.0
2020-08-28,04:00-05:00,156.0
2020-08-28,05:00-06:00,71.0
2020-08-28,06:00-07:00,171.0
2020-08-28,07:00-08:00,164.0
2020-08-28,08:00-09:00,100.0
2020-08-28,09:00-10:00,130.0
2020-08-28,10:00-11:00,88.0
2020-08-28,11:00-12:00,140.0
2020-08-28,12:00-13:00,76.0
2020-08-28,13:00-14:00,151.0
2020-08-28,14:00-15:00,70.0
2020-08-28,15:00-16:00,157.0
2020-08-28,16:00-17:00,71.0
2020-08-28,17:00-18:00,146.0
2020-08-28,18:00-19:00,80.0
2020-08-28,19:00-20:00,174.0
2020-08-28,20:00-21:00,161.0
2020-08-28,21:00-22:00,72.0
2020-08-28,22:00-23:00,157.0
2020-08-28,23:00-00:00,71.0

2020-08-29,00:00-01:00,157.0
2020-08-29,01:00-02:00,70.0
2020-08-29,02:00-03:00,148.0
2020-08-29,03:00-04:00,79.0
2020-08-29,04:00-05:00,131.0
2020-08-29,05:00-06:00,95.0
2020-08-29,06:00-07:00,112.0
2020-08-29,07:00-08:00,112.0
2020-08-29,08:00-09:00,93.0
2020-08-29,09:00-10:00,129.0
2020-08-29,10:00-11:00,73.0
2020-08-29,11:00-12:00,151.0
2020-08-29,12:00-13:00,70.0
2020-08-29,13:00-14:00,148.0
2020-08-29,14:00-15:00,75.0
2020-08-29,15:00-16:00,125.0
2020-08-29,16:00-17:00,99.0
2020-08-29,17:00-18:00,101.0
2020-08-29,18:00-19:00,121.0
2020-08-29,19:00-20:00,77.0
2020-08-29,20:00-21:00,145.0
2020-08-29,21:00-22:00,67.0
2020-08-29,22:00-23:00,145.0
2020-08-29,23:00-00:00,77.0

2020-08-30,00:00-01:00,118.0
2020-08-30,01:00-02:00,103.0
2020-08-30,02:00-03:00,91.0
2020-08-30,03:00-04:00,129.0
2020-08-30,04:00-05:00,67.0
2020-08-30,05:00-06:00,153.0
2020-08-30,06:00-07:00,67.0
2020-08-30,07:00-08:00,125.0
2020-08-30,08:00-09:00,95.0
2020-08-30,09:00-10:00,96.0
2020-08-30,10:00-11:00,122.0
2020-08-30,11:00-12:00,67.0
2020-08-30,12:00-13:00,151.0
2020-08-30,13:00-14:00,66.0
2020-08-30,14:00-15:00,125.0
2020-08-30,15:00-16:00,93.0
2020-08-30,16:00-17:00,95.0
2020-08-30,17:00-18:00,122.0
2020-08-30,18:00-19:00,66.0
2020-08-30,19:00-20:00,150.0
2020-08-30,20:00-21:00,65.0
2020-08-30,21:00-22:00,184.0
2020-08-30,22:00-23:00,150.0
2020-08-30,23:00-00:00,74.0

2020-08-31,00:00-01:00,148.0
2020-08-31,01:00-02:00,64.0
2020-08-31,02:00-03:00,138.0
2020-08-31,03:00-04:00,80.0
2020-08-31,04:00-05:00,111.0
2020-08-31,05:00-06:00,106.0
2020-08-31,06:00-07:00,82.0
2020-08-31,07:00-08:00,134.0
2020-08-31,08:00-09:00,61.0
2020-08-31,09:00-10:00,139.0
2020-08-31,10:00-11:00,76.0
2020-08-31,11:00-12:00,108.0
2020-08-31,12:00-13:00,107.0
2020-08-31,13:00-14:00,78.0
2020-08-31,14:00-15:00,135.0
2020-08-31,15:00-16:00,61.0
2020-08-31,16:00-17:00,131.0
2020-08-31,17:00-18:00,207.0
2020-08-31,18:00-19:00,251.0
2020-08-31,19:00-20:00,313.0
2020-08-31,20:00-21:00,315.0
2020-08-31,21:00-22:00,358.0
2020-08-31,22:00-23:00,263.0
2020-08-31,23:00-00:00,315.0

2020-09-01,00:00-01:00,267.0
2020-09-01,01:00-02:00,277.0
2020-09-01,02:00-03:00,284.0
2020-09-01,03:00-04:00,232.0
2020-09-01,04:00-05:00,188.0
2020-09-01,05:00-06:00,92.0
2020-09-01,06:00-07:00,103.0
2020-09-01,07:00-08:00,216.0
2020-09-01,08:00-09:00,215.0
2020-09-01,09:00-10:00,180.0
2020-09-01,10:00-11:00,151.0
2020-09-01,11:00-12:00,248.0
2020-09-01,12:00-13:00,321.0
2020-09-01,13:00-14:00,220.0
2020-09-01,14:00-15:00,321.0
2020-09-01,15:00-16:00,293.0
2020-09-01,16:00-17:00,334.0
2020-09-01,17:00-18:00,287.0
2020-09-01,18:00-19:00,259.0
2020-09-01,19:00-20:00,248.0
2020-09-01,20:00-21:00,286.0
2020-09-01,21:00-22:00,294.0
2020-09-01,22:00-23:00,294.0
2020-09-01,23:00-00:00,266.0

2020-09-02,00:00-01:00,312.0
2020-09-02,01:00-02:00,236.0
2020-09-02,02:00-03:00,297.0
2020-09-02,03:00-04:00,235.0
2020-09-02,04:00-05:00,118.0
2020-09-02,05:00-06:00,124.0
2020-09-02,06:00-07:00,76.0
2020-09-02,07:00-08:00,145.0
2020-09-02,08:00-09:00,68.0
2020-09-02,09:00-10:00,117.0
2020-09-02,10:00-11:00,411.0
2020-09-02,11:00-12:00,485.0
2020-09-02,12:00-13:00,325.0
2020-09-02,13:00-14:00,306.0
2020-09-02,14:00-15:00,278.0
2020-09-02,15:00-16:00,301.0
2020-09-02,16:00-17:00,227.0
2020-09-02,17:00-18:00,288.0
2020-09-02,18:00-19:00,254.0
2020-09-02,19:00-20:00,247.0
2020-09-02,20:00-21:00,292.0
2020-09-02,21:00-22:00,235.0
2020-09-02,22:00-23:00,330.0
2020-09-02,23:00-00:00,250.0

2020-09-03,00:00-01:00,293.0
2020-09-03,01:00-02:00,277.0
2020-09-03,02:00-03:00,254.0
2020-09-03,03:00-04:00,160.0
2020-09-03,04:00-05:00,65.0
2020-09-03,05:00-06:00,111.0
2020-09-03,06:00-07:00,105.0
2020-09-03,07:00-08:00,66.0
2020-09-03,08:00-09:00,128.0
2020-09-03,09:00-10:00,78.0
2020-09-03,10:00-11:00,253.0
2020-09-03,11:00-12:00,346.0
2020-09-03,12:00-13:00,406.0
2020-09-03,13:00-14:00,238.0
2020-09-03,14:00-15:00,315.0
2020-09-03,15:00-16:00,233.0
2020-09-03,16:00-17:00,258.0
2020-09-03,17:00-18:00,272.0
2020-09-03,18:00-19:00,223.0
2020-09-03,19:00-20:00,296.0
2020-09-03,20:00-21:00,246.0
2020-09-03,21:00-22:00,331.0
2020-09-03,22:00-23:00,286.0
2020-09-03,23:00-00:00,235.0

2020-09-04,00:00-01:00,365.0
2020-09-04,01:00-02:00,317.0
2020-09-04,02:00-03:00,316.0
2020-09-04,03:00-04:00,133.0
2020-09-04,04:00-05:00,78.0
2020-09-04,05:00-06:00,144.0
2020-09-04,06:00-07:00,83.0
2020-09-04,07:00-08:00,101.0
2020-09-04,08:00-09:00,127.0
2020-09-04,09:00-10:00,188.0
2020-09-04,10:00-11:00,128.0
2020-09-04,11:00-12:00,107.0
2020-09-04,12:00-13:00,112.0
2020-09-04,13:00-14:00,242.0
2020-09-04,14:00-15:00,218.0
2020-09-04,15:00-16:00,297.0
2020-09-04,16:00-17:00,272.0
2020-09-04,17:00-18:00,267.0
2020-09-04,18:00-19:00,352.0
2020-09-04,19:00-20:00,277.0
2020-09-04,20:00-21:00,277.0
2020-09-04,21:00-22:00,316.0
2020-09-04,22:00-23:00,270.0
2020-09-04,23:00-00:00,322.0

2020-09-05,00:00-01:00,253.0
2020-09-05,01:00-02:00,321.0
2020-09-05,02:00-03:00,251.0
2020-09-05,03:00-04:00,154.0
2020-09-05,04:00-05:00,135.0
2020-09-05,05:00-06:00,72.0
2020-09-05,06:00-07:00,128.0
2020-09-05,07:00-08:00,120.0
2020-09-05,08:00-09:00,160.0
2020-09-05,09:00-10:00,83.0
2020-09-05,10:00-11:00,146.0
2020-09-05,11:00-12:00,83.0
2020-09-05,12:00-13:00,1033.0
2020-09-05,13:00-14:00,334.0
2020-09-05,14:00-15:00,153.0
2020-09-05,15:00-16:00,144.0
2020-09-05,16:00-17:00,74.0
2020-09-05,17:00-18:00,113.0
2020-09-05,18:00-19:00,115.0
2020-09-05,19:00-20:00,72.0
2020-09-05,20:00-21:00,141.0
2020-09-05,21:00-22:00,85.0
2020-09-05,22:00-23:00,100.0
2020-09-05,23:00-00:00,127.0

2020-09-06,00:00-01:00,68.0
2020-09-06,01:00-02:00,127.0
2020-09-06,02:00-03:00,100.0
2020-09-06,03:00-04:00,83.0
2020-09-06,04:00-05:00,138.0
2020-09-06,05:00-06:00,71.0
2020-09-06,06:00-07:00,109.0
2020-09-06,07:00-08:00,116.0
2020-09-06,08:00-09:00,66.0
2020-09-06,09:00-10:00,135.0
2020-09-06,10:00-11:00,90.0
2020-09-06,11:00-12:00,92.0
2020-09-06,12:00-13:00,134.0
2020-09-06,13:00-14:00,68.0
2020-09-06,14:00-15:00,119.0
2020-09-06,15:00-16:00,107.0
2020-09-06,16:00-17:00,75.0
2020-09-06,17:00-18:00,139.0
2020-09-06,18:00-19:00,80.0
2020-09-06,19:00-20:00,103.0
2020-09-06,20:00-21:00,124.0
2020-09-06,21:00-22:00,68.0
2020-09-06,22:00-23:00,130.0
2020-09-06,23:00-00:00,97.0

2020-09-07,00:00-01:00,86.0
2020-09-07,01:00-02:00,139.0
2020-09-07,02:00-03:00,70.0
2020-09-07,03:00-04:00,113.0
2020-09-07,04:00-05:00,113.0
2020-09-07,05:00-06:00,68.0
2020-09-07,06:00-07:00,138.0
2020-09-07,07:00-08:00,87.0
2020-09-07,08:00-09:00,94.0
2020-09-07,09:00-10:00,131.0
2020-09-07,10:00-11:00,68.0
2020-09-07,11:00-12:00,123.0
2020-09-07,12:00-13:00,106.0
2020-09-07,13:00-14:00,79.0
2020-09-07,14:00-15:00,139.0
2020-09-07,15:00-16:00,79.0
2020-09-07,16:00-17:00,106.0
2020-09-07,17:00-18:00,282.0
2020-09-07,18:00-19:00,415.0
2020-09-07,19:00-20:00,775.0
2020-09-07,20:00-21:00,548.0
2020-09-07,21:00-22:00,296.0
2020-09-07,22:00-23:00,460.0
2020-09-07,23:00-00:00,1086.0

2020-09-08,00:00-01:00,473.0
2020-09-08,01:00-02:00,468.0
2020-09-08,02:00-03:00,272.0
2020-09-08,03:00-04:00,85.0
2020-09-08,04:00-05:00,157.0
2020-09-08,05:00-06:00,76.0
2020-09-08,06:00-07:00,111.0
2020-09-08,07:00-08:00,111.0
2020-09-08,08:00-09:00,66.0
2020-09-08,09:00-10:00,134.0
2020-09-08,10:00-11:00,75.0
2020-09-08,11:00-12:00,172.0
2020-09-08,12:00-13:00,879.0
2020-09-08,13:00-14:00,653.0
2020-09-08,14:00-15:00,1026.0
2020-09-08,15:00-16:00,493.0
2020-09-08,16:00-17:00,336.0
2020-09-08,17:00-18:00,327.0
2020-09-08,18:00-19:00,253.0
2020-09-08,19:00-20:00,261.0
2020-09-08,20:00-21:00,304.0
2020-09-08,21:00-22:00,614.0
2020-09-08,22:00-23:00,652.0
2020-09-08,23:00-00:00,1873.0

2020-09-09,00:00-01:00,628.0
2020-09-09,01:00-02:00,731.0
2020-09-09,02:00-03:00,244.0
2020-09-09,03:00-04:00,136.0
2020-09-09,04:00-05:00,125.0
2020-09-09,05:00-06:00,89.0
2020-09-09,06:00-07:00,144.0
2020-09-09,07:00-08:00,69.0
2020-09-09,08:00-09:00,118.0
2020-09-09,09:00-10:00,105.0
2020-09-09,10:00-11:00,78.0
2020-09-09,11:00-12:00,161.0
2020-09-09,12:00-13:00,334.0
2020-09-09,13:00-14:00,306.0
2020-09-09,14:00-15:00,594.0
2020-09-09,15:00-16:00,458.0
2020-09-09,16:00-17:00,438.0
2020-09-09,17:00-18:00,933.0
2020-09-09,18:00-19:00,367.0
2020-09-09,19:00-20:00,259.0
2020-09-09,20:00-21:00,329.0
2020-09-09,21:00-22:00,800.0
2020-09-09,22:00-23:00,1114.0
2020-09-09,23:00-00:00,1867.0

2020-09-10,00:00-01:00,551.0
2020-09-10,01:00-02:00,686.0
2020-09-10,02:00-03:00,107.0
2020-09-10,03:00-04:00,117.0
2020-09-10,04:00-05:00,122.0
2020-09-10,05:00-06:00,64.0
2020-09-10,06:00-07:00,134.0
2020-09-10,07:00-08:00,83.0
2020-09-10,08:00-09:00,87.0
2020-09-10,09:00-10:00,127.0
2020-09-10,10:00-11:00,56.0
2020-09-10,11:00-12:00,143.0
2020-09-10,12:00-13:00,611.0
2020-09-10,13:00-14:00,342.0
2020-09-10,14:00-15:00,643.0
2020-09-10,15:00-16:00,580.0
2020-09-10,16:00-17:00,407.0
2020-09-10,17:00-18:00,341.0
2020-09-10,18:00-19:00,367.0
2020-09-10,19:00-20:00,685.0
2020-09-10,20:00-21:00,285.0
2020-09-10,21:00-22:00,455.0
2020-09-10,22:00-23:00,454.0
2020-09-10,23:00-00:00,1400.0

2020-09-11,00:00-01:00,406.0
2020-09-11,01:00-02:00,475.0
2020-09-11,02:00-03:00,759.0
2020-09-11,03:00-04:00,423.0
2020-09-11,04:00-05:00,254.0
2020-09-11,05:00-06:00,84.0
2020-09-11,06:00-07:00,136.0
2020-09-11,07:00-08:00,58.0
2020-09-11,08:00-09:00,145.0
2020-09-11,09:00-10:00,65.0
2020-09-11,10:00-11:00,125.0
2020-09-11,11:00-12:00,214.0
2020-09-11,12:00-13:00,282.0
2020-09-11,13:00-14:00,249.0
2020-09-11,14:00-15:00,849.0
2020-09-11,15:00-16:00,514.0
2020-09-11,16:00-17:00,463.0
2020-09-11,17:00-18:00,599.0
2020-09-11,18:00-19:00,416.0
2020-09-11,19:00-20:00,457.0
2020-09-11,20:00-21:00,127.0
2020-09-11,21:00-22:00,62.0
2020-09-11,22:00-23:00,148.0
2020-09-11,23:00-00:00,61.0

2020-09-12,00:00-01:00,124.0
2020-09-12,01:00-02:00,89.0
2020-09-12,02:00-03:00,94.0
2020-09-12,03:00-04:00,116.0
2020-09-12,04:00-05:00,66.0
2020-09-12,05:00-06:00,142.0
2020-09-12,06:00-07:00,58.0
2020-09-12,07:00-08:00,122.0
2020-09-12,08:00-09:00,88.0
2020-09-12,09:00-10:00,90.0
2020-09-12,10:00-11:00,120.0
2020-09-12,11:00-12:00,60.0
2020-09-12,12:00-13:00,140.0
2020-09-12,13:00-14:00,67.0
2020-09-12,14:00-15:00,180.0
2020-09-12,15:00-16:00,165.0
2020-09-12,16:00-17:00,57.0
2020-09-12,17:00-18:00,143.0
2020-09-12,18:00-19:00,72.0
2020-09-12,19:00-20:00,114.0
2020-09-12,20:00-21:00,98.0
2020-09-12,21:00-22:00,86.0
2020-09-12,22:00-23:00,126.0
2020-09-12,23:00-00:00,57.0

2020-09-13,00:00-01:00,143.0
2020-09-13,01:00-02:00,67.0
2020-09-13,02:00-03:00,115.0
2020-09-13,03:00-04:00,98.0
2020-09-13,04:00-05:00,85.0
2020-09-13,05:00-06:00,126.0
2020-09-13,06:00-07:00,54.0
2020-09-13,07:00-08:00,140.0
2020-09-13,08:00-09:00,71.0
2020-09-13,09:00-10:00,109.0
2020-09-13,10:00-11:00,101.0
2020-09-13,11:00-12:00,77.0
2020-09-13,12:00-13:00,134.0
2020-09-13,13:00-14:00,55.0
2020-09-13,14:00-15:00,128.0
2020-09-13,15:00-16:00,83.0
2020-09-13,16:00-17:00,97.0
2020-09-13,17:00-18:00,114.0
2020-09-13,18:00-19:00,64.0
2020-09-13,19:00-20:00,139.0
2020-09-13,20:00-21:00,63.0
2020-09-13,21:00-22:00,116.0
2020-09-13,22:00-23:00,96.0
2020-09-13,23:00-00:00,83.0

2020-09-14,00:00-01:00,128.0
2020-09-14,01:00-02:00,55.0
2020-09-14,02:00-03:00,134.0
2020-09-14,03:00-04:00,78.0
2020-09-14,04:00-05:00,101.0
2020-09-14,05:00-06:00,111.0
2020-09-14,06:00-07:00,68.0
2020-09-14,07:00-08:00,139.0
2020-09-14,08:00-09:00,60.0
2020-09-14,09:00-10:00,119.0
2020-09-14,10:00-11:00,93.0
2020-09-14,11:00-12:00,86.0
2020-09-14,12:00-13:00,125.0
2020-09-14,13:00-14:00,56.0
2020-09-14,14:00-15:00,137.0
2020-09-14,15:00-16:00,75.0
2020-09-14,16:00-17:00,183.0
2020-09-14,17:00-18:00,389.0
2020-09-14,18:00-19:00,386.0
2020-09-14,19:00-20:00,337.0
2020-09-14,20:00-21:00,230.0
2020-09-14,21:00-22:00,309.0
2020-09-14,22:00-23:00,274.0
2020-09-14,23:00-00:00,292.0

2020-09-15,00:00-01:00,286.0
2020-09-15,01:00-02:00,241.0
2020-09-15,02:00-03:00,337.0
2020-09-15,03:00-04:00,230.0
2020-09-15,04:00-05:00,146.0
2020-09-15,05:00-06:00,100.0
2020-09-15,06:00-07:00,100.0
2020-09-15,07:00-08:00,118.0
2020-09-15,08:00-09:00,70.0
2020-09-15,09:00-10:00,143.0
2020-09-15,10:00-11:00,715.0
2020-09-15,11:00-12:00,132.0
2020-09-15,12:00-13:00,86.0
